Id,SalePrice
2658,163859.8677915344
2718,187308.0245724062
2414,204762.32047696423
1989,103711.89532437234
625,179807.14696155582
333,92467.83096654352
1327,91978.16404422233
858,133608.97213271633
95,211424.80878193805
1568,176046.55957729067
2482,169971.65330833977
1364,125036.08980854624
2584,160842.89898240077
818,292488.8339346722
2673,156777.93750122085
2089,127714.34772262035
1297,179400.037896264
790,119839.48375147511
2616,204471.5803524172
720,196523.25735922554
222,118465.45006331278
557,133695.01543313183
1148,195260.92776406067
2766,164308.7975993451
534,196900.42842341017
1452,115237.32330764423
630,114858.19574133947
2648,117025.64097093523
125,160348.2262406845
1904,24086.233922871295
1670,104489.42440087872
756,95754.80000467517
717,235158.07348808134
1032,152621.3564502875
852,213800.06093531882
1731,192307.56877746468
2639,105632.00302457728
2071,88559.55726837344
1267,106903.71697357576
1851,205129.1262722212
567,162667.55429797014
2439,213910.65019617614
1898,151896.52778933244
647,141727.59731703007
2256,224072.4522636173
979,89048.60589891742
1444,227152.28616524627
2485,121956.6766478963
157,109782.65147048433
88,129948.71154418972
2003,110300.618246648
186,231475.15472940553
1425,257290.05221352912
2695,115764.33718645759
738,106994.90140361316
395,152344.8741347849
1353,188439.66158529615
1878,147537.48999257083
390,194648.17780156469
1456,246671.05277418916
1103,314891.2428370585
1387,135786.20086845686
2070,123904.35298267112
1199,206603.57363844593
2479,183490.8615256833
501,283380.7156771516
2362,80383.19762161898
1718,201154.8832675959
2188,37675.97287319985
1483,156874.43803991948
2557,69879.17305206426
437,311583.5450347061
2224,190625.25374526053
1628,188984.04259799572
397,127916.18639729533
587,198415.78017721628
971,159026.43687310955
2611,158809.1254610765
1887,101855.02277723688
2399,315208.39433996135
2148,208058.63504737162
304,141209.0598142544
1997,119214.83590524201
2817,99841.8916619349
1431,192537.4606397451
427,307046.4070110171
263,123547.44327174174
598,184007.14201612887
2895,239161.11657578743
687,167204.20483549766
1822,120463.06635352585
2191,86570.0540243045
179,131906.49861399306
1009,225349.6432421673
2010,113845.58897317527
1991,157393.37878840626
1411,158243.57707048114
1721,243303.05048386543
1144,197995.26429912343
593,242694.7970017977
575,267739.7382060725
1249,191383.6372023113
1604,124244.65378470719
1064,397037.3766072076
1923,164151.15047493612
1988,90045.42843381921
2325,177132.7724780318
114,214329.0096060679
2700,203320.80286895717
217,141158.59625536087
343,191121.30820228625
386,245753.57334809762
2005,110285.95910674462
2908,120105.33403310878
1814,237112.835801612
2446,420384.6632644222
208,144276.7086126461
1679,126878.91381891945
822,308539.085533703
