Id,SalePrice
2658,149726.8627467265
2718,271916.07794864406
2414,189094.82393163233
1989,107200.07265522331
625,216982.6908063572
333,100754.89433892397
1327,112618.52813904616
858,168005.52538140235
95,204182.32416734518
1568,195490.97993124672
2482,183786.22340092808
1364,116557.58642760431
2584,187144.15120925382
818,345698.68214613316
2673,155172.1403463711
2089,105754.11944054114
1297,167820.55365352565
790,122596.40183154074
2616,257545.52510414622
720,145693.01376049942
222,140185.34078425285
557,113407.64550835779
1148,247888.5329242791
2766,156102.1767796292
534,192487.8436718057
1452,104521.0057151448
630,138804.58292143815
2648,111274.83776699565
125,131542.03776186472
1904,32319.93287475407
1670,103220.06618726533
756,112538.55784360133
717,226427.87665464776
1032,155421.24237535964
852,237026.1638511289
1731,170947.7700879646
2639,152662.8442190073
2071,79125.5718742141
1267,68372.6556963739
1851,210290.6266788668
567,162560.03897282737
2439,227615.1714851649
1898,155344.45677217375
647,160973.4370157232
2256,243487.38420723286
979,114239.09784523747
1444,221936.07428632956
2485,105330.54918132816
157,105516.69133281591
88,123209.7970116795
2003,104552.26066866517
186,146983.34660827857
1425,270706.47725702194
2695,116652.47399071092
738,73802.08085058816
395,138351.2563416285
1353,153027.19626900274
1878,153142.3601338442
390,148203.71642698487
1456,245829.79711953318
1103,314282.66973072104
1387,137267.4252670959
2070,161340.77275791275
1199,153086.72043836536
2479,182420.0237186423
501,331312.46727096755
2362,88438.72530909185
1718,214942.86716799694
2188,43719.58157986426
1483,156517.62601393345
2557,80255.13977207034
437,324660.5797931161
2224,230959.0771527721
1628,163060.83762577968
397,136568.14600464376
587,219276.22543831985
971,138984.43744947738
2611,138526.60619143653
1887,63417.299228996504
2399,290137.91581086465
2148,233354.22890708642
304,79154.79633467156
1997,117080.91413067142
2817,122162.11206832831
1431,182873.4439534042
427,325688.9591612932
263,120832.46181544825
598,167234.47886780393
2895,252448.10588979977
687,148589.50518264086
1822,116375.9827959605
2191,95857.79491962283
179,119195.9328643044
1009,196397.16404568078
2010,106900.10654595913
1991,136932.60876909993
1411,191006.5690105057
1721,247611.1687495401
1144,196192.96330776275
593,167918.49468523404
575,249921.93742009904
1249,206884.85902940994
1604,115621.11955848732
1064,394346.01905569714
1923,170568.3872135284
1988,64597.43781639193
2325,185073.02096598782
114,208640.50405914173
2700,249792.9404080792
217,198541.77202735352
343,205870.56425302988
386,241048.76462880126
2005,104272.499340415
2908,152443.53105479968
1814,234944.9750063552
2446,417794.3615209521
208,135743.67725974158
1679,133280.29967841017
822,284630.86736747366
6,199244.5927320572
1781,320854.3985595801
2397,261705.03451603954
2340,267476.82312779105
1618,178219.10138002736
2843,159422.29868737794
1061,305257.2860702514
2786,104521.0057151448
1935,112700.6319612267
1341,95705.48814368318
521,265260.21215552604
2136,163474.99662119243
996,224655.00098462054
227,172522.5732570237
135,144869.9806839535
1167,186924.1301109069
294,248328.14882148034
1776,217133.84460553154
540,177619.19932956924
1717,214942.86716799694
2303,113586.47684872942
116,158243.03028176818
127,120563.4052753693
1371,104169.81616369914
1014,222290.6527727577
1507,59238.37498642132
702,187621.70704337326
750,154082.09211618896
261,141135.10805117665
1559,63251.00893736561
577,246175.2369967238
2812,202676.386689157
2080,153302.21897309623
1368,86430.09530261066
2376,117062.23567831796
659,61785.01601678203
1235,125248.25996083021
332,84590.5056639812
1917,105663.46829570527
2094,266396.84069713415
1460,261994.1288724742
1471,234099.44291319186
1509,107203.05936894682
1922,119356.97476656083
433,446411.6426858227
460,235883.423978267
1116,269468.0290163832
1137,177083.31741275452
53,182643.76082036737
2354,267435.7069711911
1475,219824.8775399865
1761,516148.59616662096
842,156449.18953274726
2739,229320.7013650122
2509,159621.15293054143
1007,212837.26009699237
2610,187786.34439025377
1952,64344.41417975142
2719,260329.67417830555
2921,99371.84654215467
1966,146289.0522104625
292,135976.34652899392
1204,176002.01091839978
1829,252955.39646572853
2419,181111.59493481182
391,160646.13475627173
798,94697.64525213488
481,194790.93682098459
193,195362.52708082343
555,128734.64123909501
899,71629.32427071128
2357,170137.7685502863
328,137764.75056113862
1356,71477.18194833677
1154,108989.29940095707
1730,195589.43379440228
2249,149288.1860987437
1119,253327.7858666873
2856,160384.63747153967
1394,126151.19091526372
2587,106138.88956017024
61,324178.15558138303
2661,191311.11468188884
2711,107823.9249633525
1147,194413.7461387273
757,88994.82178636896
2623,83929.48302330915
2378,182549.94183862745
1413,112992.65074204793
1722,224149.40201021428
1112,253565.2293953104
1623,216237.13348253467
1201,220349.03619882
1513,112902.23994427896
957,305986.9715074226
1171,249634.57519262796
1145,195924.21240050346
2726,277662.498650132
703,138968.83737028157
760,74789.3911094775
1964,119996.23072112724
2512,177227.09382475703
159,148071.2454819139
1281,184449.39780344465
468,194655.29668845912
290,113414.14729859424
665,81491.40995657281
1463,268765.59218148445
1792,248495.1842774616
923,150241.84986763145
500,292195.66909481306
1408,185378.92319456767
331,69193.64894258138
170,147619.02837403445
2192,96939.37926428439
2571,286137.01747733424
2314,185580.11541958014
2647,77382.61245463532
422,383396.37740502367
2457,335272.1220708387
1838,227246.28023227723
2805,286908.51298225904
1645,163071.25941998023
1711,292911.50226150197
2825,272240.2774928892
322,321657.3123196759
2103,274811.11472473317
342,107533.29881644971
600,131044.47196292761
488,226099.57598740608
1725,288312.57524726517
2246,253507.2471890631
2847,166972.1977959508
806,246979.47797126928
530,248487.3726954041
963,219466.64450347587
2678,93662.15678016539
171,57465.208096597344
2401,370940.9791961834
805,234214.89347948483
2259,202193.356072071
1748,163481.28699745727
1361,133250.93769888673
1677,117045.70212496258
1406,164079.76014781953
2322,237155.4586761773
688,172837.2597154416
143,153862.0977927982
804,206919.67952385684
1214,170792.17822190863
2828,140925.07743063127
1999,215461.38411020464
2467,194057.3492535667
2665,145514.27278993814
1538,305696.6851778233
398,118230.58275968907
2822,151987.58667722275
2157,143165.76332220784
1856,212678.9298656343
1269,84463.8516393837
2570,118412.10887219734
2320,238223.61881636013
1517,110192.9426770308
2304,123238.70839644992
1312,45383.77147990861
2012,131319.7545045754
506,225677.66661347006
2865,224242.06186904013
2367,90140.95214202534
554,88297.11273484281
238,131649.58356247633
1954,103629.36786915944
2488,139411.0860610183
2291,104118.57758419099
1969,67361.29437402613
2725,181489.55087202112
1482,156517.62601393345
2763,190315.3271693685
503,247213.26938035875
1584,230981.72019018303
1531,150365.3323674039
2210,194717.61129747285
459,290761.1011917421
556,136772.86999131413
1347,176974.36212191288
1290,72182.17176014232
1388,100879.56338025257
1571,241322.2059981511
2754,213972.9640713795
765,146790.79429096077
2494,121171.36859250837
2870,255848.79609740013
7,205400.55241930834
1114,270844.7911272312
2418,285548.54339761124
291,171018.47783779562
18,303043.9370519086
39,312611.72644165484
1001,258016.6170872338
2442,257935.57320831763
616,119987.08343405533
2680,44209.257659327006
1414,99898.54080116609
289,157867.64367852174
40,249909.0785848049
860,123127.6346486432
409,142723.0077710715
673,133777.97417990095
2427,181725.3500980204
2036,197837.6116626754
2564,153009.348965785
642,232605.12161242915
1008,193518.04032742837
1908,173904.00430769357
2519,218634.63747389475
1369,64352.388678814285
2855,157300.97020125855
712,70098.8675303359
1943,104213.43597657303
1958,132272.9136885323
107,132363.0724096424
2295,207875.55779919494
704,102110.14787291177
676,130054.48472036491
259,193522.88687116397
93,289753.31239263876
106,234272.84406526643
2315,212578.0649735129
1050,104707.44391166652
1095,195757.8959638176
2709,154940.83815298835
758,117043.64854905615
1496,159002.5256881842
2370,116509.82020814787
2458,266519.2376002786
2733,161188.83935007988
161,241299.62706229975
726,138433.854907342
845,215360.33353009517
947,265302.718876282
2232,101345.4901866659
2563,157867.2843695078
2299,173662.6819439174
211,92007.17826857092
605,231213.1007496703
1478,194527.99730131216
2247,253507.2471890631
2274,245169.50987564796
2869,230754.15124426037
967,224935.6547044909
2656,133475.67055586586
667,268007.4446332685
1042,89605.07022521063
2023,162382.3075249372
2447,345228.9249682473
2055,102768.7263508346
2275,288028.2461443839
2204,128853.00745337107
1563,255113.18499416113
483,217544.7462237561
796,143832.0959952334
1526,137093.65154526476
2042,157565.85794496955
442,293787.45248537464
1693,301843.17025263933
1468,226030.45463958872
1430,209535.311692219
2605,183625.68895311584
1529,140917.94888873096
335,140475.29754450684
1287,132000.64385091257
31,98632.74443743727
1785,290252.0941169816
82,179461.1732317463
2620,140226.56868598447
252,209361.02519836207
721,51553.50911256578
2165,219049.01793644787
2316,194259.42951099877
775,133187.33908754308
1558,118081.34460467659
17,177964.97950913035
1022,235773.76043978985
925,114423.5396331884
438,282690.86652963306
1270,155382.29351165704
1272,119946.25164759695
215,145954.0399733067
266,227155.05345289083
2402,240340.00546789588
1250,119269.67130249809
