Id,SalePrice
2658,191878.40815297572
2718,183800.8807631561
2414,197180.54076899122
1989,94179.59799701255
625,177947.5842102836
333,86462.83233397873
1327,85352.21460188983
858,125457.16855971888
95,204505.71847158798
1568,173505.7080961346
2482,168094.03466045693
1364,124161.9675627012
2584,163837.4847363953
818,322305.24288990395
2673,144269.6463265802
2089,139582.5652099005
1297,166421.07779561856
790,113894.82893818396
2616,194227.79090500355
720,193944.86594906973
222,142495.1381868841
557,134231.9148011246
1148,212164.26772531716
2766,163783.73798632924
534,192530.76582915673
1452,108270.9993746503
630,118968.00051972352
2648,128679.18779543799
125,165980.85221439332
1904,17840.039740732405
1670,98557.70111081889
756,87135.74697812926
717,219213.1463614934
1032,152698.23479792906
852,211436.57289282687
1731,184074.1947417711
2639,102765.19578497019
2071,94432.18154907774
1267,94843.57859585935
1851,201012.9146425702
567,156783.11448337988
2439,208168.45975568355
1898,152415.82090596436
647,145318.31579912768
2256,221823.52354611107
979,82191.946623998
1444,220902.50934124575
2485,123422.19832775253
157,117106.89879768051
88,134380.49596708408
2003,112737.25157701457
186,245042.47104767163
1425,252256.64686452853
2695,117146.4920452577
738,101294.81884110265
395,162074.90564813628
1353,191990.20458161808
1878,144895.90721099637
390,194122.6317809266
1456,239962.11205551634
1103,312722.8257096978
1387,141209.0172549293
2070,134991.38354395726
1199,188432.69622502453
2479,185042.48392607516
501,309554.4320306366
2362,77982.28069782443
1718,200364.31822183565
2188,41032.83760351315
1483,152835.98885519954
2557,103543.47869757132
437,342292.6800181805
2224,204250.5178381626
1628,174469.736700039
397,126937.09818651958
587,199160.79459990037
971,157182.98729478277
2611,160802.66434946796
1887,107258.6220941596
2399,343220.9761370076
2148,205847.81078238948
304,134657.58106054086
1997,125995.98092601902
2817,107133.07026840583
1431,186355.33595122164
427,337125.673599561
263,116061.42571482027
598,180619.95614106825
2895,224997.6899698464
687,153781.28309799952
1822,131432.2190513583
2191,112870.41457350994
179,125213.5050991223
1009,217976.111133234
2010,121892.54235956166
1991,146992.49845869723
1411,156574.8771117332
1721,238854.7637615928
1144,193610.35589705198
593,233054.7243354097
575,265827.7485835992
1249,174139.51719011506
1604,118207.68813153973
1064,430011.46530336374
1923,167114.7376625426
1988,96972.99781038135
2325,172111.78607166826
114,202178.86410816375
2700,201428.59594565164
217,147426.27608295146
343,185900.22756364394
386,237730.31772731128
2005,123534.87323777378
2908,123519.9445566216
1814,235373.0228145388
2446,456502.98338047066
208,133677.66983646003
1679,117984.78598374478
822,335978.4210792256
6,193544.8701784776
1781,392472.97995640757
2397,251783.00814417168
2340,323437.9144314893
1618,166439.77971506387
2843,124297.75463813392
1061,365239.7483832005
2786,121936.3320666533
1935,122024.28182468633
1341,98400.92134344601
521,271263.919174331
2136,125266.21315967606
996,194641.09736756817
227,157961.25780869473
135,163776.44185542036
1167,179273.33605249214
294,225889.14215408755
1776,204371.5893243862
540,184015.23008139827
1717,197038.37444381882
2303,104220.88257811114
116,186108.75209729455
127,132828.62732019485
1371,126298.97429714946
1014,164636.5340900279
1507,120583.5844252928
702,158389.25199936843
750,164700.9071291231
261,153148.13222692732
1559,85612.27959104523
577,210888.88163847476
2812,205974.08926685108
2080,171836.5044717451
1368,115216.68675609969
2376,113520.27089491859
659,82276.00007942598
1235,125272.83225347346
332,78587.85754820216
1917,136464.81219916616
2094,281633.93068501167
1460,268596.31833035056
1471,205142.317359164
1509,116742.89656376431
1922,122004.48001988209
433,443699.81034434075
460,282872.1767388019
1116,245128.83551749168
1137,179753.65170176118
53,181911.31311771506
2354,251902.6470158405
1475,203888.7745025315
1761,516496.6040563949
842,148891.36071454315
2739,200381.0241760771
2509,172933.5919782658
1007,203241.80956954893
2610,175741.13226654206
1952,101318.48532742786
2719,198121.06954984367
2921,84855.05758340203
1966,146479.67715767422
292,119557.15458736406
1204,219300.96138951438
1829,241183.35230769916
2419,188247.5461420403
391,150367.41793608677
798,121773.317251498
481,199861.43814119918
193,187632.14993954147
555,134312.8449818422
899,86344.88543720555
2357,184665.23923675925
328,125562.652471837
1356,127343.31653605134
1154,98254.1922125771
1730,166360.57772726018
2249,150613.40633268247
1119,264001.8607624946
2856,137884.55640302435
1394,129842.38413824851
2587,122367.6771051985
61,327314.3549234953
2661,197682.5967767908
2711,137692.03004135448
1147,186636.71122678742
757,129218.93330257258
2623,97027.11362613575
2378,159824.65710609523
1413,133958.36119440862
1722,220255.52252332098
1112,201531.28845495218
1623,198329.7818732378
1201,186479.95845058584
1513,82447.24958176725
